sentence,pos_image_id,neg_sentence_1,neg_sentence_2,neg_sentence_3,neg_sentence_4,neg_sentence_5,neg_sentence_6,neg_sentence_7,neg_sentence_8,neg_sentence_9
How many people in this photo? 1,493772,How many people in this photo? hood,How many people in this photo? under sink,How many people in this photo? slippers,How many people in this photo? painting,How many people in this photo? cute,How many people in this photo? biplane,How many people in this photo? lamp,How many people in this photo? guitar,How many people in this photo? coat
Where is the woman standing? street,493772,Where is the woman standing? fork and knife,Where is the woman standing? syrup,Where is the woman standing? relaxing,Where is the woman standing? heels,Where is the woman standing? graffiti,Where is the woman standing? balloon,Where is the woman standing? taking off,Where is the woman standing? steering wheel,Where is the woman standing? half full
Is the fridge new? yes,267942,Is the fridge new? canopy,Is the fridge new? greyhound,Is the fridge new? fridge,Is the fridge new? top,Is the fridge new? 2012,Is the fridge new? house,Is the fridge new? ocean,Is the fridge new? bible,Is the fridge new? windowsill
What is covering the facade of the fridge? plastic,267942,What is covering the facade of the fridge? outside,What is covering the facade of the fridge? hood,What is covering the facade of the fridge? 1 hour,What is covering the facade of the fridge? 106,What is covering the facade of the fridge? grocery store,What is covering the facade of the fridge? donut,What is covering the facade of the fridge? tables,What is covering the facade of the fridge? pictures,What is covering the facade of the fridge? trailer
Why is it covered in plastic? refrigerator,267942,Why is it covered in plastic? steering wheel,Why is it covered in plastic? birthday cake,Why is it covered in plastic? dusk,Why is it covered in plastic? shopping,Why is it covered in plastic? lighter,Why is it covered in plastic? above door,Why is it covered in plastic? black and pink,Why is it covered in plastic? cardboard,Why is it covered in plastic? horizontal
What are these bikes? motorcycles,508541,What are these bikes? sticks,What are these bikes? bushes,What are these bikes? laughing,What are these bikes? deck,What are these bikes? ibm,What are these bikes? lab,What are these bikes? cd,What are these bikes? pumpkin,What are these bikes? onions
How many tires on this car? 2,508541,How many tires on this car? k,How many tires on this car? dry,How many tires on this car? tugboat,How many tires on this car? sled,How many tires on this car? above sink,How many tires on this car? tent,How many tires on this car? dodgers,How many tires on this car? never,How many tires on this car? stroller
How many bikes are in the image? 2,508541,How many bikes are in the image? ram,How many bikes are in the image? 22,How many bikes are in the image? 14,How many bikes are in the image? 1980,How many bikes are in the image? after,How many bikes are in the image? ferry,How many bikes are in the image? 24,How many bikes are in the image? mirror,How many bikes are in the image? 1000
Where is the Muller storefront? across street,508541,Where is the Muller storefront? tie dye,Where is the Muller storefront? skiing,Where is the Muller storefront? traveling,Where is the Muller storefront? easyjet,Where is the Muller storefront? b,Where is the Muller storefront? squirrel,Where is the Muller storefront? 42,Where is the Muller storefront? white and pink,Where is the Muller storefront? saddle
What is looking at the camera? dog,65443,What is looking at the camera? joshua,What is looking at the camera? fork and spoon,What is looking at the camera? tomato,What is looking at the camera? photo,What is looking at the camera? schnauzer,What is looking at the camera? plates,What is looking at the camera? harley davidson,What is looking at the camera? slow,What is looking at the camera? crossing
Are the animal's ears droopy? no,65443,Are the animal's ears droopy? antenna,Are the animal's ears droopy? cobblestone,Are the animal's ears droopy? hotel room,Are the animal's ears droopy? compaq,Are the animal's ears droopy? riding bikes,Are the animal's ears droopy? black and silver,Are the animal's ears droopy? babies,Are the animal's ears droopy? play,Are the animal's ears droopy? safari
When is at the dogs feet? toy,65443,When is at the dogs feet? tents,When is at the dogs feet? sweet potato,When is at the dogs feet? squash,When is at the dogs feet? jets,When is at the dogs feet? don't know,When is at the dogs feet? sailing,When is at the dogs feet? bikini,When is at the dogs feet? skirt,When is at the dogs feet? sprinkles
How many boats are in the picture? 1,470624,How many boats are in the picture? poles,How many boats are in the picture? slope,How many boats are in the picture? coffee,How many boats are in the picture? comfort,How many boats are in the picture? planter,How many boats are in the picture? kitten,How many boats are in the picture? waves,How many boats are in the picture? lime,How many boats are in the picture? under table
What is in the distance? island,470624,What is in the distance? backpack,What is in the distance? ride,What is in the distance? balloons,What is in the distance? highway,What is in the distance? bending,What is in the distance? freight,What is in the distance? in back,What is in the distance? on phone,What is in the distance? england
What is the crisscrossed rope object called that is on the front of the boat? net,470624,What is the crisscrossed rope object called that is on the front of the boat? hungry,What is the crisscrossed rope object called that is on the front of the boat? can't see,What is the crisscrossed rope object called that is on the front of the boat? tusks,What is the crisscrossed rope object called that is on the front of the boat? towels,What is the crisscrossed rope object called that is on the front of the boat? day,What is the crisscrossed rope object called that is on the front of the boat? ferry,What is the crisscrossed rope object called that is on the front of the boat? picture,What is the crisscrossed rope object called that is on the front of the boat? man made,What is the crisscrossed rope object called that is on the front of the boat? shower curtain
